symbol,price,volume,sector,alpha_5d
NEGG,125.9749,2687914,Consumer Cyclical,1.1031292904515315
WBTN,16.37,1853527,Communication Services,0.7993130216998865
OUST,35.5511,3748162,Technology,0.531168759644599
TGNA,20.955,1916736,Communication Services,0.3926196640923167
LQDA,26.515,2887509,Healthcare,0.3844352202416862
FNMA,10.9299,6856156,Financial Services,0.31724971369638527
CC,15.27,4171954,Basic Materials,0.25410502757042625
LMND,57.785,3008611,Financial Services,0.2236564512255906
BE,44.41,7460010,Industrials,0.20801637914940335
ELF,119.75,1342550,Consumer Defensive,0.2010608920680409
TEM,70.21,13035878,Healthcare,0.19484159947381338
REZI,31.99,1107696,Industrials,0.18840578682915868
GH,59.665,2448922,Healthcare,0.18495732898815664
INSM,127.66,3075142,Healthcare,0.1680694840281806
ARWR,18.595,3377737,Healthcare,0.16002489291947272
ALB,81.225,2564526,Basic Materials,0.15860690692181906
HOG,27.53,1058421,Consumer Cyclical,0.14279786269275188
RDDT,241.54,6359369,Communication Services,0.14263992169335526
ETSY,68.78,2276244,Consumer Cyclical,0.1403554409822079
AVTR,12.96,4210295,Healthcare,0.13971881692428303
CELH,56.665,3017470,Consumer Defensive,0.13168400697270657
WRBY,26.55,1486924,Healthcare,0.13160137192632956
VKTX,40.1164,5043260,Healthcare,0.13132727751953718
CIVI,33.93,1929878,Energy,0.12927880923635948
UAL,98.95,2797438,Industrials,0.12434637866093638
CROX,83.47,2229525,Consumer Cyclical,0.1236724966222058
GEN,31.725,1797857,Technology,0.12256809679804276
CWK,14.975,1448369,Real Estate,0.11949211252957798
TRIP,17.985,1229993,Consumer Cyclical,0.11715352461190968
SIRI,23.4951,3654633,Communication Services,0.11573200988956686
BBIO,51.07,1159591,Healthcare,0.11371051985564422
MU,124.655,9086996,Technology,0.11369086528871089
OLN,21.315,1692399,Basic Materials,0.11102445552287044
EXPE,208.09,1668284,Consumer Cyclical,0.10988223136345222
UNH,271.1058,11434865,Healthcare,0.10814569384022507
CLF,10.45,12942212,Basic Materials,0.10668790937380854
PINC,24.67,1007006,Healthcare,0.10049015628783727
BTSG,22.495,1080611,Healthcare,0.09946245580749463
EA,178.775,2683803,Communication Services,0.09886326474894393
DAL,58.84,2864117,Industrials,0.09761328558809108
ALAB,187.63,3371553,Technology,0.09579258690183542
BANC,15.745,1326024,Financial Services,0.09466017780139845
VLY,10.035,6784176,Financial Services,0.09303596680632098
LYV,162.02,2342510,Communication Services,0.09263505911224044
CHWY,39.255,5194124,Consumer Cyclical,0.0924581408891335
LEN,130.32,2103384,Consumer Cyclical,0.09041084521828616
AAL,12.77,48042836,Industrials,0.08823536585484833
SWKS,74.38,1069136,Technology,0.0876731471813089
SWK,74.605,1186540,Industrials,0.08757643962095427
CYTK,38.25,1152255,Healthcare,0.08709218992409132
EQH,54.54,1461039,Financial Services,0.08434330970489873
MGNI,23.62,2176451,Communication Services,0.08413792752671516
ELAN,17.855,2563272,Healthcare,0.08404127835879127
LRCX,107.39,6408558,Technology,0.08335854021637316
BWA,41.335,1095475,Consumer Cyclical,0.0828534254532774
GILD,119.33,3291767,Healthcare,0.08242658748552366
BWIN,33.2,1256263,Financial Services,0.08138027224049581
RKT,18.95,17020846,Financial Services,0.07977217018462918
QXO,20.95,6352702,Technology,0.07972136961810017
BRKR,33.63,1324848,Healthcare,0.07958920264379579
PCT,13.33,1188056,Industrials,0.07854245209659308
DAN,18.84,1315925,Consumer Cyclical,0.07756162008255861
QCOM,157.32,4017355,Technology,0.07738183013860922
ON,51.26,3829242,Technology,0.07732717573810866
ENTG,78.95,1033615,Technology,0.07544601515052494
M,12.995,2777561,Consumer Cyclical,0.07390590281893063
PK,11.0605,2036139,Real Estate,0.07315892798132277
CI,290.47,1239081,Healthcare,0.07184502295462408
TPG,64.49,1686759,Financial Services,0.07144042756552657
PRKS,53.2,1004848,Consumer Cyclical,0.0712417189245916
JEF,61.54,1126739,Financial Services,0.06936966350581342
ALHC,14.8,1352633,Healthcare,0.06816019224313219
SGI,79.0,2531998,Consumer Cyclical,0.0681449564347744
MP,76.02,8920629,Basic Materials,0.0679611911044716
GPN,87.5175,1465291,Industrials,0.06681301610851563
BBY,72.01,1522718,Consumer Cyclical,0.06676527465706127
MAS,73.6,1415215,Industrials,0.06633838021900473
TMO,484.53,1365220,Healthcare,0.06548360772354996
PHM,128.73,1606964,Consumer Cyclical,0.06544714372838722
IT,244.29,1136285,Technology,0.06534892397271394
GM,56.39,4649313,Consumer Cyclical,0.06510294099106483
CNC,26.8698,6167541,Healthcare,0.06472684932965304
PENN,18.025,1540275,Consumer Cyclical,0.06471627118303974
DHI,163.885,2678875,Consumer Cyclical,0.06455908504774507
LLY,682.38,6627704,Healthcare,0.06449149273561051
SYF,72.8457,1490399,Financial Services,0.06442664512379682
VFC,12.825,3830882,Consumer Cyclical,0.064315320021834
WEN,10.565,3762825,Consumer Cyclical,0.06375504281624238
HPQ,26.9455,3653288,Technology,0.0637080767974541
DBX,27.865,1459251,Technology,0.06354957861428359
LYB,53.4,2763833,Basic Materials,0.06338450112091427
COF,220.19,1687599,Financial Services,0.06256935520664511
LKQ,31.6,1505449,Consumer Cyclical,0.06255462390034139
LOW,253.18,1989064,Consumer Cyclical,0.06136820732508871
BAC,47.67,12689647,Financial Services,0.0611087012127205
AAPL,233.1,37033419,Technology,0.060694319639083144
TREX,65.16,1329496,Industrials,0.060689935120352895
USB,46.7587,3833296,Financial Services,0.060217708553149965
TFC,44.865,2976661,Financial Services,0.059650405013087396
HBAN,16.775,17219569,Financial Services,0.057655952643429584
SOFI,23.35,44737714,Financial Services,0.05729163922189505
CG,65.07,1421417,Financial Services,0.05700831823336084
DHR,209.77,1661647,Healthcare,0.05696757924457273
NTAP,109.715,1164850,Technology,0.056427546427088734
MAT,18.235,1522570,Consumer Cyclical,0.05523423210743811
RF,26.0,13654340,Financial Services,0.05519885658162245
FLG,11.995,2235006,Financial Services,0.054969217791620735
FUN,26.43,2091135,Consumer Cyclical,0.054849009399226115
MET,77.85,1279815,Financial Services,0.05479542381018083
BLDR,138.515,1464743,Industrials,0.053862620905797375
VSAT,27.76,2712319,Technology,0.053775739295842076
APA,20.52,4460138,Energy,0.053699903672028544
MS,148.365,2457682,Financial Services,0.05322168675455449
EEFT,95.935,3902547,Technology,0.05254792513912671
ADI,234.83,1098994,Technology,0.05243820573268724
RNG,30.605,1025936,Technology,0.05202607644184123
CFG,49.04,1960243,Financial Services,0.05189321530236711
CGNX,43.485,1932120,Technology,0.05174079685851937
MNST,63.93,1935600,Consumer Defensive,0.05172698186230637
KEY,18.295,20277561,Financial Services,0.05140726396368741
RHI,36.14,1151010,Industrials,0.05116273963561215
ALLY,38.805,1431785,Financial Services,0.051014838501000546
KMX,57.94,1497058,Consumer Cyclical,0.05031671998727376
MTG,27.78,1161023,Financial Services,0.05007561635619989
BTU,17.87,1592383,Energy,0.04933637598174411
CVS,66.625,3271166,Healthcare,0.04891476125803648
APLE,12.335,1250291,Real Estate,0.0488945406525565
FITB,43.175,1502835,Financial Services,0.04882201179563377
VIAV,10.61,10860964,Technology,0.04822832465326992
MAC,17.335,1354855,Real Estate,0.047346191255991384
XRAY,13.825,2404620,Healthcare,0.04724112030425311
CFLT,17.665,6146578,Technology,0.04695806627073129
HST,15.975,4236881,Real Estate,0.04682378372490812
ROKU,87.105,1822599,Communication Services,0.04656482635255826
AMD,180.24,56554765,Technology,0.04605570024656575
SHW,365.89,1632905,Basic Materials,0.04553767294064993
DVN,33.8601,3048727,Energy,0.045384416437282325
IONS,42.87,1075416,Healthcare,0.04506704806825307
DXCM,79.79,1310479,Healthcare,0.043848146691284444
NFLX,1231.72,3221634,Communication Services,0.04350328778125155
WLK,85.51,1509824,Basic Materials,0.043316684761727606
IPG,25.89,2411450,Communication Services,0.04329443279269256
HAS,80.67,1067773,Consumer Cyclical,0.042727865163197536
BGC,10.4011,1696609,Financial Services,0.04258519140569307
C,95.11,8649408,Financial Services,0.04242020141165955
PSN,80.095,1041049,Technology,0.042344180266894814
CCL,30.24,10592252,Consumer Cyclical,0.04222683115493871
V,345.36,3367799,Financial Services,0.041788907125420854
VRTX,390.9,1181431,Healthcare,0.0408912630830821
OMC,75.575,1255864,Communication Services,0.04058884061441189
ELV,295.035,1401014,Healthcare,0.040567234211637694
AXP,306.6699,1195312,Financial Services,0.04030799010076195
KNX,43.07,1284011,Industrials,0.0402894605116259
COIN,323.03,7830282,Financial Services,0.040187875706981374
LSCC,63.09,1179423,Technology,0.04018442980328928
WMG,32.44,1311921,Communication Services,0.040128472637445595
LUV,30.685,3612121,Industrials,0.04008800388025438
BDX,195.055,1049711,Healthcare,0.04001497260604973
AMZN,231.86,47044228,Consumer Cyclical,0.03957335023450651
MMM,157.74,2960733,Industrials,0.03954131924866908
AA,31.2,2605092,Basic Materials,0.039424342302916915
ABNB,124.73,3318964,Consumer Cyclical,0.038740328027737615
